Sample Number	01
Sample ID	1809-0187-P80
Channel No	01
Mix Time	03-Oct-2018  11:37:23
Sample Mass, g	75.000
Water Mass, g	25.000
Cement Type	
Cement Mass, g	50.000
Suppl 1 Type	
Suppl 1 Mass, g	0.000
Suppl 2 Type	
Suppl 2 Mass, g	0.000
SO3 Details	
SO3 Carrier Mass, g	0.000
Aggr Type	
Aggr Mass, g	0.000
Admix Dose	
Comment	
Company Name	Wagners EFC
Instrument Type	ICal 8000
Instrument S/N	AO002058
Temp Control	On
Set Temp, °C	23.0
Calibr Name	AO002058
Calibr Date	06-Sep-2014
Filename	1809-0187-P80_23degC_Ch01_2018-10-03_11-37-17
Start Time	03-Oct-2018  11:37:17
Stop Time	04-Oct-2018  13:06:08
Stab Time, hh:mm	00:00
Baseline Override, V	NaN

Tmix1,s	Voltage1,V	Power1,W	Heat1,J

0	-2.0668E-4	-1.8076E-3	1.5027E-1
60	8.5384E-4	1.1825E-2	4.5080E-1
120	1.4363E-2	1.8549E-1	6.3702E+0
180	2.0168E-2	2.6011E-1	1.9738E+1
240	2.3431E-2	3.0206E-1	3.6603E+1
300	2.5041E-2	3.2275E-1	5.5347E+1
360	2.5665E-2	3.3077E-1	7.4953E+1
420	2.5647E-2	3.3054E-1	9.4792E+1
480	2.5228E-2	3.2515E-1	1.1446E+2
540	2.4543E-2	3.1635E-1	1.3371E+2
600	2.3709E-2	3.0563E-1	1.5237E+2
660	2.2770E-2	2.9356E-1	1.7034E+2
720	2.1797E-2	2.8104E-1	1.8758E+2
780	2.0797E-2	2.6820E-1	2.0406E+2
840	1.9787E-2	2.5521E-1	2.1976E+2
900	1.8810E-2	2.4265E-1	2.3470E+2
960	1.7860E-2	2.3044E-1	2.4889E+2
1020	1.6927E-2	2.1844E-1	2.6236E+2
1080	1.6043E-2	2.0708E-1	2.7512E+2
1140	1.5184E-2	1.9604E-1	2.8722E+2
1200	1.4376E-2	1.8565E-1	2.9867E+2
1260	1.3596E-2	1.7563E-1	3.0950E+2
1320	1.2866E-2	1.6625E-1	3.1976E+2
1380	1.2164E-2	1.5722E-1	3.2946E+2
1440	1.1508E-2	1.4878E-1	3.3864E+2
1500	1.0879E-2	1.4069E-1	3.4733E+2
1560	1.0291E-2	1.3314E-1	3.5554E+2
1620	9.7294E-3	1.2592E-1	3.6332E+2
1680	9.2074E-3	1.1921E-1	3.7067E+2
1740	8.7160E-3	1.1289E-1	3.7763E+2
1800	8.2447E-3	1.0683E-1	3.8422E+2
1860	7.8091E-3	1.0123E-1	3.9047E+2
1920	7.3932E-3	9.5889E-2	3.9638E+2
1980	7.0079E-3	9.0935E-2	4.0199E+2
2040	6.6403E-3	8.6209E-2	4.0730E+2
2100	6.3005E-3	8.1842E-2	4.1234E+2
2160	5.9775E-3	7.7689E-2	4.1713E+2
2220	5.6793E-3	7.3856E-2	4.2167E+2
2280	5.3994E-3	7.0259E-2	4.2600E+2
2340	5.1339E-3	6.6845E-2	4.3011E+2
2400	4.8883E-3	6.3688E-2	4.3403E+2
2460	4.6557E-3	6.0698E-2	4.3776E+2
2520	4.4410E-3	5.7938E-2	4.4132E+2
2580	4.2370E-3	5.5316E-2	4.4471E+2
2640	4.0495E-3	5.2906E-2	4.4796E+2
2700	3.8716E-3	5.0619E-2	4.5107E+2
2760	3.7073E-3	4.8506E-2	4.5404E+2
2820	3.5520E-3	4.6510E-2	4.5689E+2
2880	3.4095E-3	4.4679E-2	4.5963E+2
2940	3.2759E-3	4.2960E-2	4.6226E+2
3000	3.1489E-3	4.1328E-2	4.6478E+2
3060	3.0322E-3	3.9829E-2	4.6722E+2
3120	2.9214E-3	3.8403E-2	4.6957E+2
3180	2.8202E-3	3.7103E-2	4.7183E+2
3240	2.7238E-3	3.5863E-2	4.7402E+2
3300	2.6353E-3	3.4726E-2	4.7614E+2
3360	2.5518E-3	3.3653E-2	4.7819E+2
3420	2.4746E-3	3.2661E-2	4.8018E+2
3480	2.4012E-3	3.1716E-2	4.8211E+2
3540	2.3343E-3	3.0856E-2	4.8399E+2
3600	2.2712E-3	3.0046E-2	4.8581E+2
3660	2.2125E-3	2.9291E-2	4.8759E+2
3720	2.1580E-3	2.8590E-2	4.8933E+2
3780	2.1061E-3	2.7923E-2	4.9103E+2
3840	2.0592E-3	2.7320E-2	4.9268E+2
3900	2.0142E-3	2.6742E-2	4.9431E+2
3960	1.9731E-3	2.6213E-2	4.9589E+2
4020	1.9339E-3	2.5709E-2	4.9745E+2
4080	1.8981E-3	2.5249E-2	4.9898E+2
4140	1.8638E-3	2.4809E-2	5.0048E+2
4200	1.8322E-3	2.4403E-2	5.0196E+2
4260	1.8024E-3	2.4020E-2	5.0341E+2
4320	1.7744E-3	2.3659E-2	5.0484E+2
4380	1.7488E-3	2.3330E-2	5.0625E+2
4440	1.7244E-3	2.3016E-2	5.0764E+2
4500	1.7014E-3	2.2721E-2	5.0901E+2
4560	1.6803E-3	2.2449E-2	5.1037E+2
4620	1.6609E-3	2.2200E-2	5.1171E+2
4680	1.6423E-3	2.1960E-2	5.1303E+2
4740	1.6256E-3	2.1746E-2	5.1434E+2
4800	1.6098E-3	2.1543E-2	5.1564E+2
4860	1.5949E-3	2.1351E-2	5.1693E+2
4920	1.5812E-3	2.1175E-2	5.1821E+2
4980	1.5686E-3	2.1014E-2	5.1947E+2
5040	1.5572E-3	2.0867E-2	5.2073E+2
5100	1.5461E-3	2.0725E-2	5.2198E+2
5160	1.5357E-3	2.0591E-2	5.2321E+2
5220	1.5265E-3	2.0472E-2	5.2445E+2
5280	1.5177E-3	2.0359E-2	5.2567E+2
5340	1.5087E-3	2.0244E-2	5.2689E+2
5400	1.5005E-3	2.0139E-2	5.2810E+2
5460	1.4934E-3	2.0047E-2	5.2931E+2
5520	1.4861E-3	1.9953E-2	5.3051E+2
5580	1.4800E-3	1.9874E-2	5.3170E+2
5640	1.4749E-3	1.9809E-2	5.3289E+2
5700	1.4718E-3	1.9769E-2	5.3408E+2
5760	1.4697E-3	1.9742E-2	5.3526E+2
5820	1.4690E-3	1.9733E-2	5.3645E+2
5880	1.4701E-3	1.9748E-2	5.3763E+2
5940	1.4728E-3	1.9782E-2	5.3882E+2
6000	1.4760E-3	1.9823E-2	5.4001E+2
6060	1.4804E-3	1.9880E-2	5.4120E+2
6120	1.4850E-3	1.9940E-2	5.4239E+2
6180	1.4912E-3	2.0018E-2	5.4359E+2
6240	1.4977E-3	2.0102E-2	5.4480E+2
6300	1.5041E-3	2.0185E-2	5.4600E+2
6360	1.5108E-3	2.0271E-2	5.4722E+2
6420	1.5181E-3	2.0365E-2	5.4844E+2
6480	1.5256E-3	2.0461E-2	5.4966E+2
6540	1.5335E-3	2.0562E-2	5.5089E+2
6600	1.5405E-3	2.0652E-2	5.5213E+2
6660	1.5484E-3	2.0754E-2	5.5337E+2
6720	1.5558E-3	2.0849E-2	5.5462E+2
6780	1.5637E-3	2.0951E-2	5.5587E+2
6840	1.5715E-3	2.1051E-2	5.5713E+2
6900	1.5795E-3	2.1154E-2	5.5840E+2
6960	1.5876E-3	2.1257E-2	5.5967E+2
7020	1.5956E-3	2.1361E-2	5.6095E+2
7080	1.6037E-3	2.1464E-2	5.6223E+2
7140	1.6122E-3	2.1573E-2	5.6353E+2
7200	1.6211E-3	2.1688E-2	5.6482E+2
7260	1.6293E-3	2.1794E-2	5.6613E+2
7320	1.6379E-3	2.1905E-2	5.6744E+2
7380	1.6467E-3	2.2018E-2	5.6876E+2
7440	1.6557E-3	2.2133E-2	5.7008E+2
7500	1.6648E-3	2.2250E-2	5.7141E+2
7560	1.6735E-3	2.2363E-2	5.7275E+2
7620	1.6826E-3	2.2480E-2	5.7410E+2
7680	1.6917E-3	2.2596E-2	5.7545E+2
7740	1.7014E-3	2.2721E-2	5.7681E+2
7800	1.7107E-3	2.2840E-2	5.7818E+2
7860	1.7206E-3	2.2968E-2	5.7955E+2
7920	1.7305E-3	2.3094E-2	5.8093E+2
7980	1.7411E-3	2.3230E-2	5.8232E+2
8040	1.7513E-3	2.3363E-2	5.8372E+2
8100	1.7619E-3	2.3499E-2	5.8512E+2
8160	1.7723E-3	2.3633E-2	5.8654E+2
8220	1.7834E-3	2.3774E-2	5.8796E+2
8280	1.7945E-3	2.3918E-2	5.8939E+2
8340	1.8054E-3	2.4058E-2	5.9083E+2
8400	1.8167E-3	2.4203E-2	5.9228E+2
8460	1.8282E-3	2.4351E-2	5.9374E+2
8520	1.8397E-3	2.4498E-2	5.9520E+2
8580	1.8518E-3	2.4654E-2	5.9668E+2
8640	1.8641E-3	2.4813E-2	5.9816E+2
8700	1.8761E-3	2.4966E-2	5.9965E+2
8760	1.8887E-3	2.5129E-2	6.0116E+2
8820	1.9009E-3	2.5286E-2	6.0267E+2
8880	1.9136E-3	2.5449E-2	6.0419E+2
8940	1.9264E-3	2.5613E-2	6.0572E+2
9000	1.9394E-3	2.5780E-2	6.0726E+2
9060	1.9528E-3	2.5952E-2	6.0882E+2
9120	1.9653E-3	2.6113E-2	6.1038E+2
9180	1.9789E-3	2.6288E-2	6.1195E+2
9240	1.9924E-3	2.6462E-2	6.1353E+2
9300	2.0061E-3	2.6638E-2	6.1513E+2
9360	2.0199E-3	2.6814E-2	6.1673E+2
9420	2.0334E-3	2.6989E-2	6.1834E+2
9480	2.0474E-3	2.7169E-2	6.1997E+2
9540	2.0614E-3	2.7349E-2	6.2160E+2
9600	2.0748E-3	2.7521E-2	6.2325E+2
9660	2.0894E-3	2.7709E-2	6.2491E+2
9720	2.1042E-3	2.7899E-2	6.2657E+2
9780	2.1183E-3	2.8081E-2	6.2825E+2
9840	2.1337E-3	2.8278E-2	6.2994E+2
9900	2.1486E-3	2.8469E-2	6.3165E+2
9960	2.1639E-3	2.8667E-2	6.3336E+2
10020	2.1794E-3	2.8866E-2	6.3509E+2
10080	2.1954E-3	2.9071E-2	6.3682E+2
10140	2.2112E-3	2.9274E-2	6.3858E+2
10200	2.2276E-3	2.9485E-2	6.4034E+2
10260	2.2440E-3	2.9695E-2	6.4211E+2
10320	2.2599E-3	2.9900E-2	6.4390E+2
10380	2.2765E-3	3.0113E-2	6.4570E+2
10440	2.2933E-3	3.0329E-2	6.4752E+2
10500	2.3095E-3	3.0538E-2	6.4934E+2
10560	2.3267E-3	3.0758E-2	6.5118E+2
10620	2.3443E-3	3.0984E-2	6.5303E+2
10680	2.3611E-3	3.1201E-2	6.5490E+2
10740	2.3788E-3	3.1429E-2	6.5678E+2
10800	2.3960E-3	3.1649E-2	6.5867E+2
10860	2.4144E-3	3.1887E-2	6.6058E+2
10920	2.4325E-3	3.2118E-2	6.6250E+2
10980	2.4509E-3	3.2356E-2	6.6443E+2
11040	2.4696E-3	3.2595E-2	6.6638E+2
11100	2.4876E-3	3.2827E-2	6.6834E+2
11160	2.5073E-3	3.3080E-2	6.7032E+2
11220	2.5262E-3	3.3323E-2	6.7231E+2
11280	2.5463E-3	3.3582E-2	6.7432E+2
11340	2.5660E-3	3.3835E-2	6.7634E+2
11400	2.5858E-3	3.4090E-2	6.7838E+2
11460	2.6058E-3	3.4346E-2	6.8043E+2
11520	2.6260E-3	3.4607E-2	6.8250E+2
11580	2.6464E-3	3.4869E-2	6.8458E+2
11640	2.6675E-3	3.5139E-2	6.8668E+2
11700	2.6879E-3	3.5402E-2	6.8880E+2
11760	2.7093E-3	3.5678E-2	6.9093E+2
11820	2.7303E-3	3.5948E-2	6.9308E+2
11880	2.7518E-3	3.6223E-2	6.9525E+2
11940	2.7733E-3	3.6499E-2	6.9743E+2
12000	2.7946E-3	3.6773E-2	6.9963E+2
12060	2.8165E-3	3.7055E-2	7.0184E+2
12120	2.8387E-3	3.7340E-2	7.0407E+2
12180	2.8612E-3	3.7629E-2	7.0632E+2
12240	2.8837E-3	3.7919E-2	7.0859E+2
12300	2.9065E-3	3.8212E-2	7.1087E+2
12360	2.9299E-3	3.8513E-2	7.1317E+2
12420	2.9543E-3	3.8827E-2	7.1549E+2
12480	2.9774E-3	3.9124E-2	7.1783E+2
12540	3.0012E-3	3.9430E-2	7.2019E+2
12600	3.0254E-3	3.9740E-2	7.2256E+2
12660	3.0497E-3	4.0053E-2	7.2496E+2
12720	3.0744E-3	4.0371E-2	7.2737E+2
12780	3.0996E-3	4.0694E-2	7.2980E+2
12840	3.1248E-3	4.1018E-2	7.3225E+2
12900	3.1498E-3	4.1340E-2	7.3473E+2
12960	3.1757E-3	4.1673E-2	7.3722E+2
13020	3.2011E-3	4.1999E-2	7.3973E+2
13080	3.2270E-3	4.2332E-2	7.4226E+2
13140	3.2541E-3	4.2681E-2	7.4481E+2
13200	3.2794E-3	4.3006E-2	7.4738E+2
13260	3.3066E-3	4.3355E-2	7.4997E+2
13320	3.3335E-3	4.3702E-2	7.5258E+2
13380	3.3610E-3	4.4054E-2	7.5521E+2
13440	3.3879E-3	4.4401E-2	7.5787E+2
13500	3.4155E-3	4.4755E-2	7.6054E+2
13560	3.4432E-3	4.5112E-2	7.6324E+2
13620	3.4717E-3	4.5477E-2	7.6595E+2
13680	3.4997E-3	4.5838E-2	7.6869E+2
13740	3.5279E-3	4.6200E-2	7.7145E+2
13800	3.5565E-3	4.6567E-2	7.7424E+2
13860	3.5852E-3	4.6937E-2	7.7704E+2
13920	3.6140E-3	4.7307E-2	7.7987E+2
13980	3.6429E-3	4.7678E-2	7.8272E+2
14040	3.6724E-3	4.8058E-2	7.8559E+2
14100	3.7014E-3	4.8431E-2	7.8849E+2
14160	3.7310E-3	4.8810E-2	7.9140E+2
14220	3.7600E-3	4.9184E-2	7.9434E+2
14280	3.7897E-3	4.9565E-2	7.9731E+2
14340	3.8204E-3	4.9960E-2	8.0029E+2
14400	3.8502E-3	5.0343E-2	8.0330E+2
14460	3.8810E-3	5.0739E-2	8.0633E+2
14520	3.9111E-3	5.1126E-2	8.0939E+2
14580	3.9427E-3	5.1532E-2	8.1247E+2
14640	3.9738E-3	5.1933E-2	8.1557E+2
14700	4.0051E-3	5.2335E-2	8.1870E+2
14760	4.0366E-3	5.2739E-2	8.2185E+2
14820	4.0680E-3	5.3143E-2	8.2503E+2
14880	4.1004E-3	5.3559E-2	8.2823E+2
14940	4.1322E-3	5.3969E-2	8.3146E+2
15000	4.1655E-3	5.4396E-2	8.3471E+2
15060	4.1980E-3	5.4814E-2	8.3798E+2
15120	4.2306E-3	5.5233E-2	8.4128E+2
15180	4.2635E-3	5.5657E-2	8.4461E+2
15240	4.2968E-3	5.6084E-2	8.4796E+2
15300	4.3298E-3	5.6509E-2	8.5134E+2
15360	4.3632E-3	5.6938E-2	8.5475E+2
15420	4.3963E-3	5.7363E-2	8.5817E+2
15480	4.4297E-3	5.7792E-2	8.6163E+2
15540	4.4630E-3	5.8222E-2	8.6511E+2
15600	4.4967E-3	5.8654E-2	8.6862E+2
15660	4.5304E-3	5.9087E-2	8.7215E+2
15720	4.5644E-3	5.9524E-2	8.7571E+2
15780	4.5985E-3	5.9963E-2	8.7929E+2
15840	4.6325E-3	6.0399E-2	8.8290E+2
15900	4.6667E-3	6.0840E-2	8.8654E+2
15960	4.7013E-3	6.1284E-2	8.9020E+2
16020	4.7363E-3	6.1735E-2	8.9389E+2
16080	4.7709E-3	6.2179E-2	8.9761E+2
16140	4.8061E-3	6.2631E-2	9.0135E+2
16200	4.8414E-3	6.3085E-2	9.0513E+2
16260	4.8760E-3	6.3529E-2	9.0892E+2
16320	4.9114E-3	6.3985E-2	9.1275E+2
16380	4.9467E-3	6.4439E-2	9.1660E+2
16440	4.9828E-3	6.4903E-2	9.2048E+2
16500	5.0183E-3	6.5359E-2	9.2439E+2
16560	5.0546E-3	6.5826E-2	9.2833E+2
16620	5.0896E-3	6.6276E-2	9.3229E+2
16680	5.1259E-3	6.6742E-2	9.3628E+2
16740	5.1616E-3	6.7202E-2	9.4030E+2
16800	5.1981E-3	6.7671E-2	9.4434E+2
16860	5.2337E-3	6.8129E-2	9.4842E+2
16920	5.2701E-3	6.8596E-2	9.5252E+2
16980	5.3059E-3	6.9056E-2	9.5665E+2
17040	5.3418E-3	6.9517E-2	9.6081E+2
17100	5.3784E-3	6.9989E-2	9.6499E+2
17160	5.4139E-3	7.0445E-2	9.6921E+2
17220	5.4504E-3	7.0914E-2	9.7345E+2
17280	5.4865E-3	7.1377E-2	9.7771E+2
17340	5.5234E-3	7.1852E-2	9.8201E+2
17400	5.5593E-3	7.2314E-2	9.8634E+2
17460	5.5960E-3	7.2785E-2	9.9069E+2
17520	5.6319E-3	7.3247E-2	9.9507E+2
17580	5.6686E-3	7.3718E-2	9.9948E+2
17640	5.7052E-3	7.4189E-2	1.0039E+3
17700	5.7417E-3	7.4659E-2	1.0084E+3
17760	5.7784E-3	7.5130E-2	1.0129E+3
17820	5.8149E-3	7.5599E-2	1.0174E+3
17880	5.8518E-3	7.6074E-2	1.0219E+3
17940	5.8879E-3	7.6538E-2	1.0265E+3
18000	5.9250E-3	7.7015E-2	1.0311E+3
18060	5.9617E-3	7.7486E-2	1.0358E+3
18120	5.9986E-3	7.7961E-2	1.0404E+3
18180	6.0351E-3	7.8430E-2	1.0451E+3
18240	6.0722E-3	7.8907E-2	1.0498E+3
18300	6.1095E-3	7.9386E-2	1.0546E+3
18360	6.1461E-3	7.9858E-2	1.0594E+3
18420	6.1835E-3	8.0338E-2	1.0642E+3
18480	6.2205E-3	8.0813E-2	1.0690E+3
18540	6.2579E-3	8.1294E-2	1.0739E+3
18600	6.2945E-3	8.1765E-2	1.0788E+3
18660	6.3320E-3	8.2246E-2	1.0837E+3
18720	6.3697E-3	8.2731E-2	1.0886E+3
18780	6.4069E-3	8.3210E-2	1.0936E+3
